compiletest-rs/ui/async-await/in-trait/async-example-desugared.mir	4
compiletest-rs/ui/async-await/in-trait/async-example.mir	1
compiletest-rs/ui/async-await/in-trait/async-lifetimes-and-bounds.mir	4
compiletest-rs/ui/async-await/in-trait/async-lifetimes.mir	4
compiletest-rs/ui/async-await/in-trait/early-bound-1.mir	1
compiletest-rs/ui/async-await/in-trait/early-bound-2.mir	4
compiletest-rs/ui/async-await/in-trait/implied-bounds.mir	4
compiletest-rs/ui/async-await/in-trait/issue-102138.mir	4
compiletest-rs/ui/async-await/in-trait/issue-102310.mir	4
compiletest-rs/ui/async-await/in-trait/issue-104678.mir	4
compiletest-rs/ui/async-await/issues/issue-53249.mir	4
compiletest-rs/ui/async-await/issues/issue-54752-async-block.mir	1
compiletest-rs/ui/async-await/issues/issue-54974.mir	4
compiletest-rs/ui/async-await/issues/issue-55324.mir	4
compiletest-rs/ui/async-await/issues/issue-55809.mir	4
compiletest-rs/ui/async-await/issues/issue-58885.mir	4
compiletest-rs/ui/async-await/issues/issue-59001.mir	4
compiletest-rs/ui/async-await/issues/issue-59972.mir	4
compiletest-rs/ui/async-await/issues/issue-60518.mir	4
compiletest-rs/ui/async-await/issues/issue-60655-latebound-regions.mir	4
compiletest-rs/ui/async-await/issues/issue-61986.mir	4
compiletest-rs/ui/async-await/issues/issue-62517-1.mir	4
compiletest-rs/ui/async-await/issues/issue-62517-2.mir	4
compiletest-rs/ui/async-await/issues/issue-63388-3.mir	4
compiletest-rs/ui/async-await/issues/issue-63388-4.mir	4
compiletest-rs/ui/async-await/issues/issue-64391-2.mir	4
compiletest-rs/ui/async-await/issues/issue-64433.mir	4
compiletest-rs/ui/async-await/issues/issue-64477-2.mir	4
compiletest-rs/ui/async-await/issues/issue-64477.mir	4
compiletest-rs/ui/async-await/issues/issue-64964.mir	4
compiletest-rs/ui/async-await/issues/issue-66695-static-refs.mir	4
compiletest-rs/ui/async-await/issues/issue-67611-static-mut-refs.mir	4
compiletest-rs/ui/async-await/issues/issue-69307-nested.mir	4
compiletest-rs/ui/async-await/issues/issue-69307.mir	4
compiletest-rs/ui/async-await/issues/issue-65419/issue-65419-async-fn-resume-after-completion.mir	4
compiletest-rs/ui/async-await/issues/issue-65419/issue-65419-async-fn-resume-after-panic.mir	4
compiletest-rs/ui/async-await/issues/issue-65419/issue-65419-generator-resume-after-completion.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/elided.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/fn-ptr.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/hrtb.mir	4
compiletest-rs/ui/async-await/multiple-lifetimes/named.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/partial-relation.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/ret-impl-trait-fg.mir	1
compiletest-rs/ui/async-await/multiple-lifetimes/variance.mir	1
compiletest-rs/ui/attribute/attr-before-view-item.mir	4
compiletest-rs/ui/attribute/attr-before-view-item2.mir	4
compiletest-rs/ui/attribute/attr-mix-new.mir	4
compiletest-rs/ui/attribute/class-attributes-1.mir	1
compiletest-rs/ui/attribute/class-attributes-2.mir	1
compiletest-rs/ui/attribute/duplicated-attributes.mir	4
compiletest-rs/ui/attribute/issue-40962.mir	4
compiletest-rs/ui/attribute/item-attributes.mir	4
compiletest-rs/ui/attribute/log-backtrace.mir	4
compiletest-rs/ui/attribute/method-attributes.mir	4
compiletest-rs/ui/attribute/tool_attributes.mir	4
compiletest-rs/ui/attribute/unnamed-field-attributes-dup.mir	1
compiletest-rs/ui/attribute/unnamed-field-attributes-vis.mir	1
compiletest-rs/ui/attribute/unnamed-field-attributes.mir	1
compiletest-rs/ui/attribute/unrestricted-attribute-tokens.mir	4
compiletest-rs/ui/attribute/used_with_arg_no_mangle.mir	4
compiletest-rs/ui/attribute/variant-attributes.mir	1
compiletest-rs/ui/auto-traits/auto-is-contextual.mir	4
compiletest-rs/ui/auto-traits/auto-trait-projection-recursion.mir	1
compiletest-rs/ui/auto-traits/auto-traits.mir	1
compiletest-rs/ui/autoref-autoderef/auto-ref-bounded-ty-param.mir	1
compiletest-rs/ui/autoref-autoderef/auto-ref-sliceable.mir	4
compiletest-rs/ui/autoref-autoderef/auto-ref.mir	1
compiletest-rs/ui/autoref-autoderef/autoderef-and-borrow-method-receiver.mir	4
compiletest-rs/ui/autoref-autoderef/autoderef-method-on-trait.mir	4
compiletest-rs/ui/autoref-autoderef/autoderef-method-priority.mir	4
compiletest-rs/ui/autoref-autoderef/autoderef-method-twice-but-not-thrice.mir	2
compiletest-rs/ui/autoref-autoderef/autoderef-method-twice.mir	4
compiletest-rs/ui/autoref-autoderef/autoderef-method.mir	4
compiletest-rs/ui/autoref-autoderef/autoderef-privacy.mir	1
compiletest-rs/ui/autoref-autoderef/autoref-intermediate-types-issue-3585.mir	4
compiletest-rs/ui/autoref-autoderef/deref-into-array.mir	4
compiletest-rs/ui/bench/issue-32062.mir	1
compiletest-rs/ui/binding/bind-field-short-with-modifiers.mir	1
compiletest-rs/ui/binding/borrowed-ptr-pattern-2.mir	1
compiletest-rs/ui/binding/borrowed-ptr-pattern-3.mir	1
compiletest-rs/ui/binding/borrowed-ptr-pattern-infallible.mir	1
compiletest-rs/ui/binding/borrowed-ptr-pattern-option.mir	1
compiletest-rs/ui/binding/borrowed-ptr-pattern.mir	1
compiletest-rs/ui/binding/empty-types-in-patterns.mir	4
compiletest-rs/ui/binding/exhaustive-bool-match-sanity.mir	4
compiletest-rs/ui/binding/expr-match-generic-unique1.mir	4
compiletest-rs/ui/binding/expr-match-generic-unique2.mir	4
compiletest-rs/ui/binding/expr-match-generic.mir	4
compiletest-rs/ui/binding/expr-match-panic-all.mir	4
compiletest-rs/ui/binding/expr-match-panic.mir	4
compiletest-rs/ui/binding/expr-match-unique.mir	4
compiletest-rs/ui/binding/expr-match.mir	4
compiletest-rs/ui/binding/fat-arrow-match.mir	1
compiletest-rs/ui/binding/fn-arg-incomplete-pattern-drop-order.mir	1
compiletest-rs/ui/binding/fn-pattern-expected-type-2.mir	1
compiletest-rs/ui/binding/fn-pattern-expected-type.mir	1
compiletest-rs/ui/binding/func-arg-incomplete-pattern.mir	4
compiletest-rs/ui/binding/func-arg-ref-pattern.mir	4
compiletest-rs/ui/binding/func-arg-wild-pattern.mir	4
compiletest-rs/ui/binding/if-let.mir	1
compiletest-rs/ui/binding/inconsistent-lifetime-mismatch.mir	4
compiletest-rs/ui/binding/inferred-suffix-in-pattern-range.mir	1
compiletest-rs/ui/binding/irrefutable-slice-patterns.mir	113
compiletest-rs/ui/binding/let-assignability.mir	4
compiletest-rs/ui/binding/let-destruct-ref.mir	1
compiletest-rs/ui/binding/let-var-hygiene.mir	4
compiletest-rs/ui/binding/match-arm-statics.mir	4
compiletest-rs/ui/binding/match-beginning-vert.mir	1
compiletest-rs/ui/binding/match-borrowed_str.mir	1
compiletest-rs/ui/binding/match-bot-2.mir	4
compiletest-rs/ui/binding/match-bot.mir	4
compiletest-rs/ui/binding/match-byte-array-patterns.mir	4
compiletest-rs/ui/binding/match-enum-struct-0.mir	1
compiletest-rs/ui/binding/match-enum-struct-1.mir	1
compiletest-rs/ui/binding/match-implicit-copy-unique.mir	4
compiletest-rs/ui/binding/match-in-macro.mir	1
compiletest-rs/ui/binding/match-join.mir	1
compiletest-rs/ui/binding/match-larger-const.mir	4
compiletest-rs/ui/binding/match-naked-record-expr.mir	4
compiletest-rs/ui/binding/match-naked-record.mir	4
compiletest-rs/ui/binding/match-path.mir	4
compiletest-rs/ui/binding/match-pattern-bindings.mir	1
compiletest-rs/ui/binding/match-pattern-lit.mir	4
compiletest-rs/ui/binding/match-pattern-no-type-params.mir	1
compiletest-rs/ui/binding/match-pattern-simple.mir	4
compiletest-rs/ui/binding/match-phi.mir	4
compiletest-rs/ui/binding/match-pipe-binding.mir	4
compiletest-rs/ui/binding/match-range-infer.mir	4
compiletest-rs/ui/binding/match-range-static.mir	4
compiletest-rs/ui/binding/match-range.mir	4
compiletest-rs/ui/binding/match-reassign.mir	4
compiletest-rs/ui/binding/match-ref-binding-in-guard-3256.mir	4
compiletest-rs/ui/binding/match-ref-binding-mut-option.mir	1
compiletest-rs/ui/binding/match-ref-binding-mut.mir	1
compiletest-rs/ui/binding/match-ref-binding.mir	1
compiletest-rs/ui/binding/match-ref-unsized.mir	1
compiletest-rs/ui/binding/match-str.mir	1
compiletest-rs/ui/binding/match-struct-0.mir	4
compiletest-rs/ui/binding/match-tag.mir	1
compiletest-rs/ui/binding/match-unique-bind.mir	4
compiletest-rs/ui/binding/match-unsized.mir	1
compiletest-rs/ui/binding/match-value-binding-in-guard-3291.mir	4
compiletest-rs/ui/binding/match-var-hygiene.mir	4
compiletest-rs/ui/binding/match-vec-alternatives.mir	1
compiletest-rs/ui/binding/match-vec-rvalue.mir	4
compiletest-rs/ui/binding/match-with-ret-arm.mir	1
compiletest-rs/ui/binding/multi-let.mir	1
compiletest-rs/ui/binding/mut-in-ident-patterns.mir	1
compiletest-rs/ui/binding/nested-matchs.mir	4
compiletest-rs/ui/binding/nested-pattern.mir	1
compiletest-rs/ui/binding/nil-pattern.mir	4
compiletest-rs/ui/binding/nullary-or-pattern.mir	4
compiletest-rs/ui/binding/optional_comma_in_match_arm.mir	4
compiletest-rs/ui/binding/or-pattern.mir	1
compiletest-rs/ui/binding/order-drop-with-match.mir	4
compiletest-rs/ui/binding/pat-ranges.mir	4
compiletest-rs/ui/binding/pat-tuple-1.mir	1
compiletest-rs/ui/binding/pat-tuple-2.mir	1
compiletest-rs/ui/binding/pat-tuple-3.mir	1
compiletest-rs/ui/binding/pat-tuple-4.mir	1
compiletest-rs/ui/binding/pat-tuple-5.mir	1
compiletest-rs/ui/binding/pat-tuple-6.mir	1
compiletest-rs/ui/binding/pat-tuple-7.mir	1
compiletest-rs/ui/binding/pattern-bound-var-in-for-each.mir	4
compiletest-rs/ui/binding/pattern-in-closure.mir	1
compiletest-rs/ui/binding/range-inclusive-pattern-precedence.mir	4
compiletest-rs/ui/binding/shadow.mir	1
compiletest-rs/ui/binding/simple-generic-match.mir	1
compiletest-rs/ui/binding/use-uninit-match.mir	1
compiletest-rs/ui/binding/use-uninit-match2.mir	1
compiletest-rs/ui/binding/zero_sized_subslice_match.mir	1
compiletest-rs/ui/binop/binary-minus-without-space.mir	1
compiletest-rs/ui/binop/binary-op-on-fn-ptr-eq.mir	1
compiletest-rs/ui/binop/binop-fail-3.mir	4
compiletest-rs/ui/binop/binop-panic.mir	1
compiletest-rs/ui/binop/binops-issue-22743.mir	4
compiletest-rs/ui/binop/binops.mir	4
compiletest-rs/ui/binop/issue-25916.mir	4
compiletest-rs/ui/binop/operator-multidispatch.mir	1
compiletest-rs/ui/binop/operator-overloading.mir	1
compiletest-rs/ui/binop/structured-compare.mir	1
compiletest-rs/ui/borrowck/assign-never-type.mir	4
compiletest-rs/ui/borrowck/borrow-raw-address-of-deref-mutability-ok.mir	4
compiletest-rs/ui/borrowck/borrow-raw-address-of-mutability-ok.mir	4
compiletest-rs/ui/borrowck/borrowck-assign-to-subfield.mir	1
compiletest-rs/ui/borrowck/borrowck-assignment-to-static-mut.mir	4
compiletest-rs/ui/borrowck/borrowck-binding-mutbl.mir	4
compiletest-rs/ui/borrowck/borrowck-borrow-from-expr-block.mir	4
compiletest-rs/ui/borrowck/borrowck-borrow-of-mut-base-ptr-safe.mir	4
compiletest-rs/ui/borrowck/borrowck-box-sensitivity.mir	4
compiletest-rs/ui/borrowck/borrowck-closures-slice-patterns-ok.mir	4
compiletest-rs/ui/borrowck/borrowck-closures-two-imm.mir	4
compiletest-rs/ui/borrowck/borrowck-field-sensitivity-rpass.mir	4
compiletest-rs/ui/borrowck/borrowck-fixed-length-vecs.mir	1
compiletest-rs/ui/borrowck/borrowck-freeze-frozen-mut.mir	113
compiletest-rs/ui/borrowck/borrowck-lend-args.mir	4
compiletest-rs/ui/borrowck/borrowck-local-borrow.mir	1
compiletest-rs/ui/borrowck/borrowck-macro-interaction-issue-6304.mir	1
compiletest-rs/ui/borrowck/borrowck-move-by-capture-ok.mir	4
compiletest-rs/ui/borrowck/borrowck-move-out-from-array-no-overlap.mir	4
compiletest-rs/ui/borrowck/borrowck-move-out-from-array-use-no-overlap.mir	4
compiletest-rs/ui/borrowck/borrowck-multiple-borrows-interior-boxes.mir	1
compiletest-rs/ui/borrowck/borrowck-mut-uniq.mir	4
compiletest-rs/ui/borrowck/borrowck-mut-vec-as-imm-slice.mir	4
compiletest-rs/ui/borrowck/borrowck-pat-enum.mir	4
compiletest-rs/ui/borrowck/borrowck-pat-reassign-no-binding.mir	1
compiletest-rs/ui/borrowck/borrowck-rvalues-mutable.mir	4
compiletest-rs/ui/borrowck/borrowck-scope-of-deref-issue-4666.mir	4
compiletest-rs/ui/borrowck/borrowck-slice-pattern-element-loan-array-no-overlap.mir	4
compiletest-rs/ui/borrowck/borrowck-slice-pattern-element-loan-rpass.mir	113
compiletest-rs/ui/borrowck/borrowck-slice-pattern-element-loan-slice-no-overlap.mir	113
compiletest-rs/ui/borrowck/borrowck-static-item-in-fn.mir	4
compiletest-rs/ui/borrowck/borrowck-trait-lifetime.mir	4
compiletest-rs/ui/borrowck/borrowck-uniq-via-ref.mir	4
compiletest-rs/ui/borrowck/borrowck-univariant-enum.mir	1
compiletest-rs/ui/borrowck/borrowck-unsafe-static-mutable-borrows.mir	4
compiletest-rs/ui/borrowck/borrowck-unused-mut-locals.mir	4
compiletest-rs/ui/borrowck/borrowck-use-mut-borrow-rpass.mir	4
compiletest-rs/ui/borrowck/fsu-moves-and-copies.mir	4
compiletest-rs/ui/borrowck/issue-103095.mir	4
compiletest-rs/ui/borrowck/issue-10876.mir	1
compiletest-rs/ui/borrowck/issue-17263.mir	1
compiletest-rs/ui/borrowck/issue-23338-params-outlive-temps-of-body.mir	1
compiletest-rs/ui/borrowck/issue-28934.mir	1
compiletest-rs/ui/borrowck/issue-29166.mir	4
compiletest-rs/ui/borrowck/issue-46095.mir	1
compiletest-rs/ui/borrowck/issue-51348-multi-ref-mut-in-guard.mir	1
compiletest-rs/ui/borrowck/issue-52967-edition-2018-needs-two-phase-borrows.mir	4
compiletest-rs/ui/borrowck/issue-55552-ascribe-wildcard-to-structured-pattern.mir	4
compiletest-rs/ui/borrowck/issue-62007-assign-box.mir	4
compiletest-rs/ui/borrowck/issue-62007-assign-field.mir	4
compiletest-rs/ui/borrowck/issue-71546.mir	4
compiletest-rs/ui/borrowck/issue-80772.mir	4
compiletest-rs/ui/borrowck/kindck-implicit-close-over-mut-var.mir	4
compiletest-rs/ui/borrowck/lazy-init.mir	1
compiletest-rs/ui/borrowck/two-phase-baseline.mir	4
compiletest-rs/ui/borrowck/two-phase-bin-ops.mir	1
compiletest-rs/ui/borrowck/two-phase-control-flow-split-before-activation.mir	4
compiletest-rs/ui/borrowck/two-phase-method-receivers.mir	1
compiletest-rs/ui/borrowck/two-phase-multiple-activations.mir	4
compiletest-rs/ui/box/alloc-unstable.mir	4
compiletest-rs/ui/box/into-boxed-slice.mir	4
compiletest-rs/ui/box/issue-95036.mir	4
compiletest-rs/ui/box/large-allocator-ice.mir	4
compiletest-rs/ui/box/new-box-syntax.mir	4
compiletest-rs/ui/box/new-box.mir	4
compiletest-rs/ui/box/new.mir	4
compiletest-rs/ui/box/thin_align.mir	1
compiletest-rs/ui/box/thin_drop.mir	1
compiletest-rs/ui/box/thin_new.mir	4
compiletest-rs/ui/box/thin_zst.mir	4
compiletest-rs/ui/btreemap/btreemap_into_iterator_lifetime.mir	4
compiletest-rs/ui/builtin-superkinds/builtin-superkinds-capabilities-transitive.mir	4
compiletest-rs/ui/builtin-superkinds/builtin-superkinds-capabilities.mir	4
compiletest-rs/ui/builtin-superkinds/builtin-superkinds-phantom-typaram.mir	4
compiletest-rs/ui/builtin-superkinds/builtin-superkinds-simple2.mir	4
compiletest-rs/ui/builtin-superkinds/builtin-superkinds-typaram.mir	4
compiletest-rs/ui/cast/cast-does-fallback.mir	1
compiletest-rs/ui/cast/cast-pointee-projection.mir	4
compiletest-rs/ui/cast/cast-region-to-uint.mir	4
compiletest-rs/ui/cast/cast-rfc0401-vtable-kinds.mir	1
compiletest-rs/ui/cast/cast-rfc0401.mir	1
compiletest-rs/ui/cast/cast-to-infer-ty.mir	4
compiletest-rs/ui/cast/cast.mir	1
compiletest-rs/ui/cast/codegen-object-shim.mir	1
compiletest-rs/ui/cast/fat-ptr-cast-rpass.mir	4
compiletest-rs/ui/cast/supported-cast.mir	4
compiletest-rs/ui/closure-expected-type/expect-fn-supply-fn-multiple.mir	4
compiletest-rs/ui/closure-expected-type/expect-infer-var-supply-ty-with-bound-region.mir	4
compiletest-rs/ui/closure-expected-type/expect-infer-var-supply-ty-with-free-region.mir	4
compiletest-rs/ui/closure-expected-type/issue-24421.mir	4
compiletest-rs/ui/closures/closure_no_cap_coerce_many_check_pass.mir	1
compiletest-rs/ui/closures/closure_no_cap_coerce_many_run_pass.mir	1
compiletest-rs/ui/closures/closure_no_cap_coerce_many_unsafe_1.mir	4
compiletest-rs/ui/closures/closure_promotion.mir	1
compiletest-rs/ui/closures/deeply-nested_closures.mir	4
compiletest-rs/ui/closures/diverging-closure.mir	1
compiletest-rs/ui/closures/issue-101696.mir	4
compiletest-rs/ui/closures/issue-102089-multiple-opaque-cast.mir	4
compiletest-rs/ui/closures/issue-23012-supertrait-signature-inference.mir	1
compiletest-rs/ui/closures/issue-41366.mir	4
compiletest-rs/ui/closures/issue-42463.mir	4
compiletest-rs/ui/closures/issue-46742.mir	4
compiletest-rs/ui/closures/issue-48109.mir	1
compiletest-rs/ui/closures/issue-68025.mir	4
compiletest-rs/ui/closures/issue-72408-nested-closures-exponential.mir	4
compiletest-rs/ui/closures/issue-87814-1.mir	4
compiletest-rs/ui/closures/issue-87814-2.mir	4
compiletest-rs/ui/closures/issue-97607.mir	4
compiletest-rs/ui/closures/old-closure-arg-call-as.mir	4
compiletest-rs/ui/closures/old-closure-arg.mir	4
compiletest-rs/ui/closures/old-closure-explicit-types.mir	1
compiletest-rs/ui/closures/old-closure-expr-precedence.mir	1
compiletest-rs/ui/closures/old-closure-fn-coerce.mir	4
compiletest-rs/ui/closures/old-closure-iter-1.mir	4
compiletest-rs/ui/closures/old-closure-iter-2.mir	4
compiletest-rs/ui/closures/once-move-out-on-heap.mir	4
compiletest-rs/ui/closures/semistatement-in-lambda.mir	1
compiletest-rs/ui/closures/supertrait-hint-cycle-2.mir	4
compiletest-rs/ui/closures/supertrait-hint-cycle-3.mir	4
compiletest-rs/ui/closures/supertrait-hint-references-assoc-ty.mir	4
compiletest-rs/ui/closures/thir-unsafeck-issue-85871.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/issue-88118-2.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/issue-89606.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/issue-92724-needsdrop-query-cycle.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/issue_88118.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/diagnostics/liveness_unintentional_copy.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/match/issue-87097.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/match/issue-87426.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/match/issue-87988.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/match/match-edge-cases_1.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/migrations/closure-body-macro-fragment.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/migrations/insignificant_drop.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/migrations/insignificant_drop_attr_no_migrations.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/migrations/issue-78720.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/migrations/issue-90024-adt-correct-subst.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/migrations/no_migrations.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/migrations/old_name.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/migrations/precise_no_migrations.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/migrations/unpin_no_migration.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/optimization/edge_case_run_pass.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/box.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/by_value.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/capture-disjoint-field-struct.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/capture-disjoint-field-tuple-mut.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/capture-disjoint-field-tuple.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/capture_with_wildcard_match.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/destructure-pattern-closure-within-closure.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/destructure_patterns.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/disjoint-capture-in-same-closure.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/drop_then_use_fake_reads.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/edition.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/filter-on-struct-member.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/fru_syntax.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/issue-87378.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/issue-88372.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/issue-88431.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/issue-88476.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/lit-pattern-matching-with-methods.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/move_closure.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/multilevel-path-1.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/multilevel-path-2.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/multilevel-path-3.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/mut_ref.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/mut_ref_struct_mem.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/nested-closure.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/struct-pattern-matching-with-methods.mir	4
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/tuple-struct-pattern-matching-with-methods.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/unsafe_ptr.mir	1
compiletest-rs/ui/closures/2229_closure_analysis/run_pass/use_of_mutable_borrow_and_fake_reads.mir	1
compiletest-rs/ui/closures/binder/late-bound-in-body.mir	4
compiletest-rs/ui/closures/binder/nested-closures-regions.mir	4
compiletest-rs/ui/closures/binder/nested-closures.mir	4
compiletest-rs/ui/codegen/init-large-type.mir	4
compiletest-rs/ui/codegen/issue-101585-128bit-repeat.mir	4
compiletest-rs/ui/codegen/issue-16602-1.mir	4
compiletest-rs/ui/codegen/issue-16602-2.mir	1
compiletest-rs/ui/codegen/issue-16602-3.mir	4
compiletest-rs/ui/codegen/issue-28950.mir	4
compiletest-rs/ui/codegen/issue-55976.mir	1
compiletest-rs/ui/codegen/issue-63787.mir	4
compiletest-rs/ui/codegen/issue-64401.mir	4
compiletest-rs/ui/codegen/issue-82859-slice-miscompile.mir	4
compiletest-rs/ui/codegen/issue-88043-bb-does-not-have-terminator.mir	4
compiletest-rs/ui/codegen/issue-99551.mir	4
compiletest-rs/ui/codemap_tests/unicode_3.mir	4
compiletest-rs/ui/coercion/coerce-expect-unsized.mir	113
compiletest-rs/ui/coercion/coerce-overloaded-autoderef.mir	4
compiletest-rs/ui/coercion/coerce-reborrow-imm-ptr-arg.mir	4
compiletest-rs/ui/coercion/coerce-reborrow-imm-ptr-rcvr.mir	1
compiletest-rs/ui/coercion/coerce-reborrow-imm-vec-arg.mir	4
compiletest-rs/ui/coercion/coerce-reborrow-imm-vec-rcvr.mir	4
compiletest-rs/ui/coercion/coerce-reborrow-multi-arg.mir	1
compiletest-rs/ui/coercion/coerce-reborrow-mut-ptr-arg.mir	1
compiletest-rs/ui/coercion/coerce-reborrow-mut-ptr-rcvr.mir	1
compiletest-rs/ui/coercion/coerce-reborrow-mut-vec-arg.mir	4
compiletest-rs/ui/coercion/coerce-reborrow-mut-vec-rcvr.mir	4
compiletest-rs/ui/coercion/coerce-unify-return.mir	1
compiletest-rs/ui/coercion/coerce-unify.mir	4
compiletest-rs/ui/coercion/coerce-unsize-subtype.mir	4
compiletest-rs/ui/coercion/issue-101066.mir	4
compiletest-rs/ui/coercion/issue-14589.mir	1
compiletest-rs/ui/coercion/issue-36007.mir	1
compiletest-rs/ui/coercion/issue-37655.mir	4
compiletest-rs/ui/coercion/issue-88097.mir	4
compiletest-rs/ui/coercion/unsafe-coercion.mir	1
compiletest-rs/ui/coherence/coherence-impl-in-fn.mir	4
compiletest-rs/ui/coherence/coherence-multidispatch-tuple.mir	4
compiletest-rs/ui/coherence/coherence-negative-impls-safe-rpass.mir	4
compiletest-rs/ui/coherence/coherence-negative-inherent-where-bounds.mir	1
compiletest-rs/ui/coherence/coherence-negative-inherent.mir	1
compiletest-rs/ui/coherence/coherence-overlap-double-negative.mir	4
compiletest-rs/ui/coherence/coherence-overlap-negate-alias-strict.mir	4
compiletest-rs/ui/coherence/coherence-overlap-negate-strict.mir	4
compiletest-rs/ui/coherence/coherence-overlap-negate-use-feature-gate.mir	4
compiletest-rs/ui/coherence/coherence-overlap-super-negative.mir	4
compiletest-rs/ui/coherence/coherence-overlap-with-regions.mir	4
compiletest-rs/ui/coherence/coherence-projection-ok-orphan.mir	4
compiletest-rs/ui/coherence/coherence-projection-ok.mir	4
compiletest-rs/ui/coherence/coherence-rfc447-constrained.mir	4
compiletest-rs/ui/coherence/coherence-subtyping.mir	4
compiletest-rs/ui/coherence/coherence-where-clause.mir	4
compiletest-rs/ui/coherence/issue-99663-2.mir	4
compiletest-rs/ui/coherence/issue-99663.mir	4
compiletest-rs/ui/command/command-argv0.mir	4
compiletest-rs/ui/command/command-create-pidfd.mir	4
compiletest-rs/ui/command/command-current-dir.mir	4
compiletest-rs/ui/command/command-exec.mir	4
compiletest-rs/ui/command/command-pre-exec.mir	4
compiletest-rs/ui/command/command-setgroups.mir	4
compiletest-rs/ui/command/command-uid-gid.mir	4
compiletest-rs/ui/command/issue-10626.mir	4
compiletest-rs/ui/const-generics/apit-with-const-param.mir	4
compiletest-rs/ui/const-generics/arg-in-pat-1.mir	4
compiletest-rs/ui/const-generics/arg-in-pat-2.mir	4
compiletest-rs/ui/const-generics/arg-in-pat-3.mir	4
compiletest-rs/ui/const-generics/array-wrapper-struct-ctor.mir	4
compiletest-rs/ui/const-generics/associated-type-bound.mir	4
compiletest-rs/ui/const-generics/broken-mir-1.mir	4
compiletest-rs/ui/const-generics/broken-mir-2.mir	4
compiletest-rs/ui/const-generics/cannot-infer-type-for-const-param.mir	4
compiletest-rs/ui/const-generics/coerce_unsized_array.mir	4
compiletest-rs/ui/const-generics/concrete-const-as-fn-arg.mir	4
compiletest-rs/ui/const-generics/concrete-const-impl-method.mir	4
compiletest-rs/ui/const-generics/condition-in-trait-const-arg.mir	4
compiletest-rs/ui/const-generics/const-arg-in-fn.mir	4
compiletest-rs/ui/const-generics/const-fn-with-const-param.mir	1
compiletest-rs/ui/const-generics/const-generic-type_name.mir	4
compiletest-rs/ui/const-generics/const-param-after-const-literal-arg.mir	4
